0,1,2,3,4,5,6,7,8,9
0.9823026061058044,5.660567283630371,-5.305397987365723,-1.558432698249817,-3.548882246017456,-7.973465442657471,-1.265903115272522,-2.547845840454101,-0.8664788007736206,-4.427705764770508
1.7747544050216675,4.308465957641602,-4.559678554534912,-3.10864520072937,-2.6926138401031494,-4.656641960144042,-2.0023717880249023,-2.683671474456787,-2.213726997375488,-3.7915883064270015
0.7128445506095886,-1.4339996576309204,-4.953802108764648,-5.730105876922608,6.528084754943848,-0.8783510327339171,-1.8022878170013428,-5.964554786682129,-5.846717834472656,-0.49866029620170593
-2.4827866554260254,-4.709633827209473,-3.669835090637207,-1.7381415367126465,1.394217610359192,6.354663372039794,-2.102458477020264,-2.371403932571411,-3.073946952819824,-0.3821519017219544
-1.0529295206069946,-3.0143995285034175,0.01357018295675516,0.21065160632133484,-3.4348561763763428,-6.324695110321045,-0.8151574730873109,0.07636507600545883,-0.7078378200531006,-3.4747383594512935
-2.113035202026367,-2.88089370727539,-0.12127336859703064,-3.1429481506347656,-1.844993472099304,-5.0171117782592765,1.5257905721664429,-1.4548259973526,-0.7532814741134644,-2.10483193397522
1.2596884965896606,5.330682754516602,-6.163200855255127,-2.6527245044708248,-2.7767436504364014,-0.757415533065796,-2.432512044906616,-3.546469449996948,-2.268429517745972,-4.275803089141846
2.16901969909668,4.474113464355469,-6.261902332305908,-2.6623363494873047,-2.1812121868133545,-5.649899959564209,-1.4379926919937132,-2.579041004180908,-0.8896448612213135,-3.7099881172180176
-2.151572227478028,-2.4349498748779297,-0.006551302038133144,3.813289880752563,-5.443521976470947,-8.340534210205078,-0.21013851463794708,1.152584433555603,-0.4840610027313232,-4.497744083404541
-0.36536577343940735,-0.7352362871170045,-5.260006904602051,-3.7874188423156734,5.124211311340332,-2.387842893600464,-2.8697166442871094,-4.006607532501221,-5.667327404022217,-0.36899179220199585
1.9385426044464111,5.4940690994262695,-4.448685646057129,-1.5263848304748535,-4.242554664611816,-2.8646914958953857,-1.9302375316619875,-3.2658133506774902,-2.8731992244720455,-5.700920581817626
-1.5882993936538696,-1.7842229604721067,-3.8919079303741455,3.8527688980102535,-3.3138060569763184,-5.796223163604736,-0.21435035765171048,1.114940881729126,-1.7349926233291624,-2.8911859989166255
1.307085633277893,3.1903738975524902,-4.104428291320801,-2.073858976364136,-3.9054894447326656,-5.336394786834717,-0.4488435983657837,-3.8141341209411617,-0.8057070970535278,-4.80690336227417
1.043626308441162,4.88145923614502,-6.106470584869385,-0.30585360527038574,-3.3748021125793457,-4.5574073791503915,-1.2927279472351074,-3.236856698989868,-2.2665348052978516,-5.091381549835205
-2.326821804046631,-2.100141763687134,-2.497578382492065,-0.07074756175279617,-5.5009565353393555,-4.997413158416748,2.6260735988616943,2.220877170562744,2.0875911712646484,-3.0045394897460938
-1.3732557296752927,-1.3015412092208862,6.327686786651611,-0.7707168459892274,-4.564845085144042,-5.2437424659729,-2.145336866378784,-2.588302135467529,-2.328553438186645,-5.17656707763672
2.097136974334717,5.652275085449219,-6.513379096984863,-2.3601083755493164,-3.473710775375366,-4.619850158691406,-1.6340583562850952,-2.8033289909362793,-0.39518141746521,-3.673331499099731
0.19865837693214417,-2.5979170799255367,-4.7661776542663565,-3.086030960083008,3.432180166244507,-0.09498794376850128,-1.2114752531051636,-3.912008285522461,-3.904854297637939,0.6464456915855408
-1.9066158533096316,-3.0931911468505855,-5.9177093505859375,-3.3617992401123047,4.303680419921875,1.7336549758911133,-1.156936764717102,-2.7218513488769527,-3.0596818923950195,0.7728359103202819
-3.047443389892578,-2.1557774543762207,4.052265167236328,0.1800728142261505,-2.878562688827514,-3.9300830364227295,-0.6251299381256104,-1.5078994035720823,-2.781649112701416,-5.174758434295654
0.2865728437900543,0.21455155313014984,-1.7846406698226929,0.04973094910383224,-2.8731005191802974,-6.454740524291992,0.5811405181884766,-0.8103423714637756,-1.9330142736434937,-4.00809621810913
-0.3602709472179413,-4.902159214019775,2.4961438179016118,-1.1571588516235352,-1.8199613094329836,-3.478721857070923,-1.2690967321395874,-0.7385449409484862,-3.32810378074646,-1.9301501512527464
1.4038094282150269,-1.2579095363616943,-2.9053401947021484,-2.455065488815308,-1.6137675046920776,-4.2405548095703125,-0.6696303486824036,-1.9250966310501096,-3.0961577892303462,-0.6401728391647339
1.283464431762695,4.3905935287475595,-4.197910785675049,-3.239400863647461,-2.423861503601074,-5.205458641052246,-2.4849538803100586,-3.607372045516968,-2.030535697937012,-3.5354552268981934
2.649857759475708,1.0278156995773315,-4.303351402282715,0.008791737258434294,-3.3724007606506348,-6.918210983276367,-2.28898549079895,-1.2335737943649292,-2.284676551818848,-3.625165462493896
-1.3506139516830444,-3.294484615325928,-3.7530734539031982,-1.360458254814148,3.7044851779937744,-0.8885937929153441,0.14811931550502777,-3.4851336479187007,-1.6734107732772827,-1.7196024656295776
1.3476221561431885,6.764529228210449,-5.024144172668457,-2.6524014472961426,-2.4091155529022217,-7.354416370391845,-0.9418892860412595,-4.171114921569824,-2.251727104187012,-5.180720806121825
2.1404569149017334,2.0586600303649902,-1.7891080379486084,-4.032665729522705,-1.1049885749816895,-5.493927478790283,-2.3359451293945312,-2.5529060363769527,-4.879082202911377,-3.3306431770324707
0.6607062220573425,1.0239739418029783,-3.2175588607788086,0.34590673446655273,-4.616425514221192,-0.7292420864105223,-1.1876239776611328,-2.2107481956481934,-1.2528647184371948,-4.704602718353272
-0.00016829650849103928,3.7678205966949454,-4.882624626159668,-0.7684130668640136,-1.885892033576965,-1.1664803028106687,-2.7930285930633545,-3.3544621467590328,-3.7614903450012207,-3.703134536743164
-2.670294523239136,-2.499633312225342,-1.3151057958602903,-4.298229694366455,1.1127821207046509,6.596522808074951,-2.5340297222137447,-4.614403724670409,-4.672793388366699,-2.1108570098876958
-1.0921279191970823,-0.9892295598983764,-2.8258309364318848,-5.645303726196289,3.889646530151367,-0.9268003106117249,-0.32645267248153687,-4.341034889221192,-3.0659339427948,-1.0440610647201538
-3.949629783630371,-1.1446768045425415,7.02891731262207,-0.5147538781166077,-2.3941571712493896,-7.561148166656494,-0.8882977962493896,-1.5248485803604124,-2.4188735485076904,-5.793638229370117
-1.8660619258880613,-2.440865993499756,-4.0749688148498535,-3.6174936294555664,2.621807336807251,4.893193244934082,-1.6734446287155151,-4.060044765472412,-3.666305065155029,-0.6704667210578918
0.26882800459861755,1.180930495262146,-2.2751049995422363,-0.8181140422821045,-4.172957897186279,-6.239047527313232,-1.4868308305740356,-0.5966247320175171,-0.9542647004127502,-3.700590133666992
2.2739675045013428,4.951526641845703,-3.954110860824585,-0.7603560090065001,-3.189103126525879,-7.719313621520995,-1.0660125017166135,-4.679754257202148,-3.171302795410156,-6.07530641555786
-0.3692046701908112,-1.6199572086334229,-5.008622646331787,-4.219912052154541,1.503845453262329,3.5996856689453125,-2.5630397796630855,-4.196546077728272,-3.5401880741119385,-0.3557129800319672
1.7970707416534424,6.122540473937988,-5.320282459259033,-1.54324209690094,-5.417525291442871,-7.557757377624511,-1.8042743206024168,-2.502426862716675,-1.7867491245269775,-5.2676658630371085
1.7662760019302368,0.024497497826814648,-3.810989618301392,-2.378568649291992,-2.5775880813598633,-1.2120356559753416,-1.5407830476760864,-2.5837104320526123,-3.5912127494812007,-1.2580184936523435
3.4464304447174072,0.12488622963428496,-5.34440279006958,1.6124563217163084,-4.5969581604003915,-6.980634212493896,-0.822095513343811,-1.418078064918518,-0.8023946285247802,-4.77578592300415
1.7660375833511353,0.9625539779663086,-4.997110366821289,-3.410477638244629,-2.1193163394927974,-4.198633670806885,-1.397417426109314,-1.008778095245361,-1.2394813299179075,-1.7505115270614624
1.2690213918685913,-1.6256821155548096,-6.4623565673828125,-5.524928569793701,4.44888973236084,0.15542371571063995,-1.5492950677871704,-4.323775291442871,-3.7576651573181152,0.7444496154785155
2.9405717849731445,-0.5281039476394653,-3.6783843040466313,-0.12262762337923049,-2.826277256011963,-9.694959640502928,-1.6684874296188354,0.42928916215896606,-2.732095241546631,-2.4909834861755367
-1.1911091804504395,-1.7019847631454468,-4.761014461517334,-2.407853126525879,3.307941198348999,3.7281761169433594,-2.2140591144561768,-4.404250144958496,-4.709466457366943,-0.6523858904838562
-2.6882145404815674,-2.918639659881592,3.910611867904663,0.10387346893548964,-1.4767398834228516,-9.878411293029783,1.3211041688919067,-0.770676553249359,-0.9711215496063232,-4.3887152671813965
0.8832879066467285,-2.4950809478759766,-3.3306570053100586,-2.065479516983032,0.4886782169342041,0.5922433137893677,-1.8982311487197876,-2.910435438156128,-3.944101333618164,0.8262054324150084
-0.3438897728919983,-3.420648097991944,3.245487689971924,-0.9492283463478088,-2.993741273880005,-3.738936185836792,-1.5502712726593015,-1.038745641708374,-2.1829848289489746,-3.461753845214844
1.1355863809585571,0.9644085168838501,-3.7503805160522465,1.2999594211578367,-2.977918863296509,-1.2533388137817383,-1.6109256744384763,-3.487290859222412,-2.8624370098114014,-4.9168057441711435
-4.423076152801514,-1.5125212669372559,-7.390114784240722,0.9328988194465635,-3.0032763481140137,-3.4096994400024414,1.5438445806503296,0.8798338770866394,2.8568265438079834,-1.6095011234283447
3.973274946212769,2.0889968872070312,0.5403583645820618,-1.1474521160125732,-6.426945686340332,-6.828026294708252,-2.3166244029998775,-2.356109142303467,-3.2664666175842285,-6.568054676055908
3.678563356399536,2.787475824356079,-2.950019836425781,-3.517824649810791,-3.4523103237152095,-4.738150596618652,-2.1782188415527344,-2.481728315353393,-3.2679278850555415,-3.9207241535186768
1.7845004796981812,5.2968525886535645,-4.965658664703369,-1.828660488128662,-4.879562377929688,-8.09469699859619,-1.5660885572433472,-1.72250759601593,-2.082855463027954,-4.912489414215088
1.926358699798584,1.357094168663025,-5.792936325073241,-2.4513454437255855,-1.8408472537994385,-5.126636028289794,-1.8753498792648315,-1.1282449960708618,-1.1594058275222778,-2.5575122833251958
-2.5777952671051025,-0.8569180369377136,-3.2485382556915283,3.6979656219482417,-6.283796310424805,-7.861025810241699,0.22468553483486173,2.319000720977783,-0.125547394156456,-4.30376434326172
-0.7790625691413878,-2.0369360446929927,-3.8316230773925777,-2.137173652648926,3.23384690284729,-1.4262210130691528,-1.8977223634719849,-3.1923789978027344,-2.407895565032959,-1.5423027276992796
-0.6428104043006897,-2.895543575286865,-3.7431049346923833,-4.753932952880859,4.642192363739014,0.008528459817171097,-1.2626932859420776,-3.574260950088501,-4.867846012115479,1.153995394706726
-1.8204699754714964,-3.4233176708221436,4.582404613494873,0.768095076084137,-4.6281819343566895,-8.3458833694458,-0.3181225657463074,-0.43135920166969294,-1.6489585638046265,-4.566722393035889
-1.2294559478759763,-1.5326858758926392,-5.742418289184569,-3.3051321506500244,2.983612298965454,1.7544524669647217,-0.8371064662933348,-4.266383171081543,-3.097662925720215,-0.48643723130226135
-0.6507052779197693,-0.5680432319641113,0.6890292763710022,3.36759614944458,-4.516972541809082,-8.356863975524902,0.25053152441978455,-1.2343653440475464,-1.7195842266082764,-5.265627384185791
-1.8676559925079343,-1.9994498491287231,2.35981559753418,0.2547036707401276,-1.605685830116272,-4.839789867401123,-0.8489280343055725,-1.1431740522384644,-1.5080586671829224,-4.174710273742676
3.2818365097045894,-1.2835776805877683,-2.39294981956482,-0.6160387396812439,-3.2079761028289795,-7.022047519683838,-1.7743070125579832,0.155323326587677,-0.898452341556549,-4.226980686187744
0.8068842291831969,0.4310924708843231,-5.540181636810304,-5.440020561218262,3.1323745250701904,-1.2889503240585327,-1.5653642416000366,-4.063218116760254,-2.4367029666900635,-1.325734257698059
-1.7520670890808103,-1.5271100997924805,-3.85346245765686,-1.0439870357513428,-1.363277792930603,-4.590756416320801,3.4026956558227535,-0.5544100403785706,0.8844269514083862,-1.634449481964111
1.9946869611740112,2.6100003719329834,-6.160105228424072,-4.06136131286621,-0.14663968980312347,-4.807355403900146,-2.420344352722168,-2.8811769485473633,-1.7704461812973022,-2.190497875213623
-1.470516562461853,-2.322896957397461,-1.9664710760116575,-1.4927573204040527,-2.7191481590271,-6.060170650482178,1.8455907106399536,0.8542474508285521,0.01333015039563179,-2.424522399902344
2.1074953079223633,-0.18365906178951263,-3.5646679401397705,-2.294764518737793,0.2099993973970413,-5.4826951026916495,-2.693779468536377,-2.460646629333496,-5.680117607116699,-0.3499312400817871
1.4184646606445312,7.1943039894104,-4.710336208343506,-1.6707961559295654,-6.174048900604248,-3.568366765975952,-2.542640209197998,-3.577252388000488,-2.264588594436645,-6.235503196716309
1.2259126901626587,-2.106109857559204,-3.130490303039551,-3.5207386016845703,0.1016961485147476,-4.538334369659424,-1.703795313835144,-2.6554884910583496,-3.3766188621521,-0.2678091824054718
0.6607971787452698,-2.071789741516113,-4.2073588371276855,-3.5193309783935542,2.345253705978393,0.4563180804252625,-1.5122615098953247,-3.047690391540528,-2.744574546813965,-0.5078036785125732
2.3149735927581787,2.2699036598205566,-5.651808261871338,-1.5101206302642822,-1.9678136110305784,-6.279053211212158,-1.9236489534378047,-2.493875741958618,-0.8766568303108214,-3.273996829986572
2.766775608062744,0.259145587682724,-4.571014404296875,0.053289733827114105,-3.4600913524627686,-6.542756080627441,-0.4579614996910095,-1.570334792137146,-0.655784010887146,-4.481666088104248
1.1079862117767332,-1.3643463850021362,-3.67422866821289,-2.760056495666504,-1.5041261911392212,-2.261316061019897,-2.8608219623565674,-2.21474838256836,-3.067244052886963,-0.8263043165206909
1.0385252237319946,4.437732696533203,-3.001083850860596,-0.029649443924427032,-3.3200862407684326,-9.06391429901123,-1.2630608081817627,-2.5784740447998047,-1.958150029182434,-4.96698808670044
1.7320951223373413,3.0422492027282715,-4.581588268280028,-2.272876262664795,-3.5874383449554443,-7.216089725494384,-2.347740173339844,-2.463977813720703,-1.4399850368499756,-3.9103827476501456
-1.0208412408828735,-1.74247407913208,4.326699256896973,1.6354954242706299,-6.703569412231444,-8.490469932556152,-1.4417659044265747,0.7033390998840332,-2.0026581287384038,-5.453946590423584
1.6148346662521362,3.7015841007232666,-5.113816738128662,-1.3517460823059082,-3.975401163101196,-3.5740249156951904,-0.7350202798843383,-4.468626022338867,-1.5548809766769407,-4.472888469696045
-3.8513445854187007,-0.4481838345527649,6.472844600677489,-0.8366686701774597,-2.4896857738494877,-9.375557899475096,0.23360203206539157,-1.305928349494934,-2.203917980194092,-6.648627758026123
-2.6921494007110596,-1.922106504440308,-5.84169340133667,-0.6384320855140686,-1.0543071031570435,-4.401324272155762,4.102540493011475,-1.2393256425857544,-0.19039691984653473,-0.6863688826560974
0.5299347639083862,-0.5416544079780579,-3.9355697631835938,-3.302300453186035,-1.13582444190979,-3.6811773777008057,-1.706689715385437,-2.0118892192840576,-2.558218240737915,0.3455658257007599
6.210617542266846,3.191951274871826,-4.065144062042236,-6.424781322479248,0.24389563500881195,-2.4878013134002686,-5.344375133514404,-5.703923225402832,-6.1251068115234375,-3.3632822036743164
1.174452781677246,4.565793991088867,-4.918692111968993,-1.6323175430297852,-2.95232367515564,-3.57765793800354,-1.4220659732818604,-3.8173120021820073,-2.4233577251434326,-4.782073020935059
0.27656105160713196,0.30564481019973755,-3.0699024200439453,0.5681962966918945,-2.419612407684326,-1.2106953859329224,-1.31695818901062,-2.8445262908935542,-3.8630852699279785,-4.008821487426758
1.5757097005844116,-1.0087018013000488,-4.95241117477417,-6.536623954772949,4.21560001373291,-1.2648274898529053,-1.4949396848678589,-4.600339889526367,-4.117372035980225,-0.1448458880186081
