0,1,2,3,4,5,6,7,8,9
1.4429402351379395,-0.16412101686000824,-3.5939691066741943,-4.658378601074219,-0.27402979135513306,-4.459009170532227,-1.5311094522476196,-2.278855323791504,-3.573953866958618,0.2300837934017181
3.793678998947144,1.983976006507873,-2.7833418846130367,-4.9171462059021,-1.583188772201538,-5.360174655914307,-4.637782573699951,-3.764380216598511,-4.724324703216553,-3.108722686767578
0.126973956823349,2.6775314807891846,-6.549038410186768,-2.2532334327697754,-4.981475830078125,-3.9293041229248047,-2.083670854568481,-4.00689172744751,-2.9786698818206787,-4.371484279632568
-0.6088942885398865,-0.25118243694305414,-4.4573097229003915,1.2664873600006104,-5.67658519744873,-4.016448020935059,-1.8023546934127808,-1.592096924781799,-3.434319019317627,-4.774355411529541
1.143670916557312,-0.5684381723403931,-2.712553739547729,-7.700984477996825,5.374277114868164,-3.302347421646118,-2.49775767326355,-5.626107692718506,-6.218677997589111,0.57902991771698
1.5618003606796265,0.2659788131713867,-5.82366943359375,-2.8992486000061035,-2.0752141475677486,-4.471359252929688,-2.167075157165528,-1.9176611900329588,-0.7033905982971193,-2.734839916229248
-0.311311274766922,0.9521446228027344,-5.937304496765137,-7.116151332855225,4.069623947143555,-4.096859455108643,-0.07622436434030531,-5.6409897804260245,-3.343629837036133,-0.44421240687370306
-0.761864423751831,-1.7857539653778076,3.8293962478637695,-1.074571132659912,-4.432733535766602,-6.485410213470458,-2.041818380355835,-3.1874454021453857,-4.041457176208496,-4.443857192993164
-4.118343830108643,-1.704120635986328,5.56376838684082,-2.605462551116944,-2.353187084197998,-8.623339653015137,-1.5903496742248535,-3.051364660263061,-3.115220546722412,-5.499299049377441
1.6628881692886353,1.7391867637634275,-1.2657190561294556,-0.7940478324890136,-3.6086483001708975,-7.2012667655944815,-4.4812445640563965,-2.9930648803710938,-4.639285564422608,-3.8211741447448726
2.550248622894287,1.3665225505828855,-4.696623802185059,-1.6592530012130735,-3.9670097827911377,-6.967918395996094,-3.174962520599365,-2.0240089893341064,-2.5183305740356445,-3.5947954654693604
1.5128440856933592,1.0127575397491455,-3.827824831008911,-1.2615429162979124,-2.909654140472412,-6.814298629760742,-1.7325292825698853,-1.316117763519287,-2.1766228675842285,-2.7758743762969966
-3.848897218704224,-5.082447528839111,2.6783764362335205,2.1519391536712646,-5.067609310150146,-5.3342037200927725,0.5615353584289551,-1.13786244392395,-1.4105005264282227,-4.744307041168213
2.5116469860076904,0.5228103995323181,-4.415887832641602,-1.7321841716766355,-2.568877696990967,-7.950102806091309,-2.674372911453247,-1.7996339797973633,-2.4519357681274414,-3.0676538944244385
-0.6082057356834412,1.3163551092147827,-4.763731002807617,-6.001973628997803,2.7643742561340328,0.7203216552734375,-3.025082588195801,-5.839296817779541,-5.2633585929870605,-0.7516582012176514
2.0805983543396,1.119880437850952,-6.032259464263916,-1.8637437820434568,-3.679302215576172,-6.813265800476073,-2.054827928543091,-0.8813618421554564,-0.5370509028434753,-3.5820627212524414
1.6070324182510376,-2.229519844055176,-4.24146556854248,-2.3218364715576167,-0.25191956758499146,-2.2781100273132324,-3.382397413253784,-1.62274968624115,-3.265373945236206,-1.0653283596038818
1.4225732088088987,6.4592366218566895,-7.3213701248168945,-0.9449977874755859,-9.19076728820801,-6.809879302978516,-3.324216365814209,-4.810195446014404,-4.0647807121276855,-6.8160271644592285
1.6432842016220093,0.9942787885665891,-5.447062492370605,-3.330649137496948,-2.026013135910034,-5.2001752853393555,-1.550794005393982,-2.322012662887573,-2.6185851097106934,-2.1663734912872314
1.2422345876693723,3.658019542694092,-3.82886815071106,-2.1676979064941406,-5.243033409118652,-7.959640502929687,-2.4273688793182373,-4.907568454742432,-2.920423984527588,-5.452789783477783
0.8855784535408019,0.02620568126440048,-6.0651540756225595,-5.617243766784668,3.3932271003723145,-2.345509529113769,-1.5646214485168457,-5.529990196228027,-5.510063648223877,-0.3188471496105194
0.35816073417663574,2.5876455307006836,-4.8050947189331055,-4.06904935836792,-2.4678056240081787,-3.9087738990783687,-2.2589256763458248,-3.4273486137390137,-1.2856030464172363,-2.778265953063965
-3.1269214153289795,-2.052137613296509,5.961113452911377,-2.4208672046661377,-2.2707674503326416,-8.208827018737793,-2.0399515628814697,-3.251292467117309,-3.847670078277588,-5.45551872253418
1.795611262321472,-0.0457565039396286,-3.4351532459259038,-0.9798354506492615,-3.2473311424255367,-8.722354888916014,-1.6625077724456787,-1.9837915897369385,-1.7275892496109009,-4.485896587371825
1.863617300987244,2.7335448265075684,-3.937355995178223,-2.584582805633545,-2.9114503860473633,-8.081999778747559,-2.2886433601379395,-2.668044090270996,-4.128439426422119,-2.4776737689971924
-2.1267681121826167,-3.6103818416595455,-1.2705360651016235,0.44094833731651306,-3.695277214050293,-4.686425209045409,0.8658010363578796,0.523893415927887,-0.11441487073898315,-3.108764410018921
2.843919038772583,0.8335290551185608,-2.8922264575958248,-1.0949921607971191,-2.774484157562256,-10.840409278869627,-2.149832963943481,-1.6720608472824097,-3.280547380447388,-4.176483154296875
1.884613394737244,0.37283098697662354,-5.343157768249512,-2.454306602478028,-1.908997654914856,-5.390482902526856,-1.1047891378402708,-2.1844203472137447,-1.774936318397522,-3.580045938491821
-1.9314738512039185,-3.4047691822052,0.03502362594008446,1.4966077804565427,-2.948021650314331,-6.511319637298584,0.0054847225546836844,-0.5029719471931458,-1.682259202003479,-3.9405341148376465
2.3186464309692383,-3.892565727233887,-6.109762191772461,0.8597042560577391,-6.019404411315918,-7.897366046905517,-0.5374710559844971,-1.257540225982666,-0.4129939079284668,-4.727707862854004
3.252288341522217,0.36620980501174927,-5.688042640686035,-1.3137789964675903,-1.163596510887146,-8.315019607543945,-3.423839807510376,-1.0508089065551756,-4.029845714569092,-2.477247476577759
1.3907780647277832,-0.6025826930999756,-5.643265724182129,-0.48555734753608704,-3.7902286052703857,-8.33312129974365,-0.6076502203941345,-0.6885632276535033,0.13041257858276367,-3.6330304145812984
-2.54939866065979,-3.7307920455932617,-4.383037567138672,2.993788242340088,-1.8772612810134888,-3.758877992630005,-0.5524337887763977,0.8719854354858398,-0.6144206523895264,-3.2309281826019287
-3.05936336517334,-2.516043186187744,-6.736117362976073,-4.2815985679626465,5.206230163574219,-3.3312253952026367,1.1149420738220215,-3.2030236721038814,-2.3172028064727783,-0.012877136468887327
-0.005258567631244659,-1.828303813934326,-5.280601501464844,-4.3827738761901855,3.6470656394958496,-1.4266412258148191,-1.22015643119812,-4.130699634552002,-5.025052070617676,0.4074028730392456
-0.9159327745437622,-2.913553714752197,-3.136860609054565,-0.7721166610717772,-1.114793300628662,-4.015944004058838,0.9138823151588441,-1.4038686752319336,-2.841665506362915,-1.5985554456710815
3.494163990020752,1.290023684501648,-3.3482866287231445,-4.772927284240723,-1.0284204483032227,-6.580835342407227,-3.2773001194000244,-3.1080844402313232,-4.071552753448486,-2.6728291511535645
3.761510848999024,0.5983669757843018,-2.246032476425171,-0.7124364972114562,-4.857773780822754,-7.141207218170166,-3.9823148250579834,-0.6970152258872986,-2.6576032638549805,-3.304936170578003
2.4164326190948486,-0.1262834519147873,-2.803837299346924,-0.8076577186584472,-3.4849691390991206,-7.15878963470459,-3.153921842575073,0.05179303139448166,-1.1007182598114011,-3.0510802268981934
0.7552573680877684,-1.3577032089233398,-2.203270673751831,-7.1086859703063965,5.392003059387207,-2.6412782669067383,-2.8323271274566646,-5.139763355255127,-5.942356586456299,0.8644251823425294
3.0909016132354736,1.1938676834106443,-5.517250061035156,-5.706227779388428,-0.43343859910964966,-5.84237003326416,-1.242042064666748,-3.3991103172302246,-2.1779327392578125,-2.638608455657959
2.9115078449249268,-1.2044014930725095,-3.7578289508819585,-2.402219295501709,-3.32436752319336,-6.7000088691711435,-1.4402129650115967,-2.156162738800049,-3.3004302978515625,-3.6020848751068115
2.5927996635437007,0.7686637639999389,-1.613335371017456,1.3117822408676147,-4.189208030700684,-8.488858222961426,-4.740264415740967,-0.6984983682632446,-3.352758407592773,-3.89139986038208
-1.7399942874908447,-1.2288559675216675,-5.298750877380371,-0.07294069975614548,-3.50394344329834,-6.993622779846192,2.184865713119507,0.9553468823432921,1.1372238397598267,-3.1772193908691406
-1.7498961687088013,-0.8761118650436401,7.066143035888672,-0.930910587310791,-3.2777500152587886,-9.217350959777832,-3.1254608631134038,-3.0859618186950684,-5.313024520874024,-4.835488319396973
-0.9824272394180298,-1.2990117073059082,-4.188374042510985,-1.4242879152297971,-0.7234416604042053,-4.2999229431152335,-0.2648572623729706,-2.111303329467773,-1.7337563037872314,-2.1212375164031982
-2.510940790176392,-3.8112947940826416,3.8606047630310054,-1.068908452987671,-1.5152056217193604,-5.448557376861572,-1.6073189973831177,-1.145014405250549,-1.3732273578643799,-2.6417582035064697
0.9749645590782163,6.387186527252196,-6.959100723266602,-2.2658166885375977,-5.311201572418213,-7.032616138458252,-2.0870063304901123,-4.975540637969971,-2.993726968765259,-5.813918590545654
0.4844030439853668,2.8182177543640137,-6.632112503051758,-3.990399837493896,-1.0595415830612183,-6.335261821746825,-1.199763298034668,-4.576571941375732,-4.589993476867676,-2.030027151107788
-1.1167424917221067,-0.800414800643921,-5.125619888305664,-1.4366307258605957,-1.8682819604873655,-3.728562116622925,-0.16129690408706665,-0.48883685469627375,0.1124315559864044,-2.0283563137054443
-0.3887796998023986,-0.18709225952625275,-3.546925544738769,-6.040295124053955,4.931855201721192,-2.245739221572876,-2.3207495212554927,-4.770056247711182,-4.761329650878905,0.5208806991577148
-0.15649551153182983,3.0762755870819087,-4.182581901550293,-3.9646065235137935,-1.5815671682357788,-5.764806747436523,-1.5314276218414307,-5.44642972946167,-3.5594751834869385,-3.667237520217896
-1.8048795461654663,-2.891695976257324,-3.461559295654297,-3.374248743057251,0.6354620456695557,3.873357772827149,-2.720324277877808,-3.850732326507568,-4.209431171417236,-0.19091811776161197
-1.8373578786849971,-2.7335824966430664,2.980029582977295,0.4022545516490936,-3.6904013156890874,-4.636499404907227,-0.7226623892784119,-1.9548437595367432,-4.546653747558594,-3.1278207302093506
0.807454228401184,4.75751543045044,-5.317722797393799,-0.6040493249893188,-6.2430033683776855,-8.166424751281738,-2.243010997772217,-1.5017683506011963,-2.102694034576416,-5.263885974884033
2.9360928535461426,-2.309305429458618,-4.30446195602417,-4.104337215423584,-0.1274007260799408,-4.826702117919922,-1.3668218851089475,-2.4408109188079834,-3.9125263690948486,-0.23876497149467468
-0.9042093753814696,8.710793495178223,-4.317019462585449,-5.676651954650879,-3.690510272979736,-7.212450027465821,-2.3395588397979736,-7.213554859161378,-4.673953533172608,-5.571716785430908
1.4243780374526975,6.778552532196045,-6.748364448547363,-4.763734817504883,-1.844323754310608,-6.725147247314453,-3.09027361869812,-6.909048557281494,-4.099940776824951,-4.795028209686279
1.1768885850906372,4.015289783477783,-5.92831563949585,-2.287714004516601,-3.92579174041748,-6.014986991882324,-1.9067497253417969,-3.224789619445801,-2.666194200515747,-4.544384956359863
-3.6484644412994385,-5.6858229637146,-0.6515915393829346,-4.488236904144287,0.9484530091285704,5.871260643005371,-2.0686850547790527,-5.012336730957031,-3.8816440105438232,-1.1413089036941528
-1.06080961227417,-2.341365575790405,-4.205048561096192,-1.560371160507202,-2.657506465911865,2.3702263832092285,-1.1763190031051636,-2.7246551513671875,-2.3794920444488525,-1.9967297315597532
0.4121566414833069,5.114641189575195,-4.40193748474121,-4.540634632110596,-3.438728094100952,-5.024584293365479,-2.945738792419433,-6.0884337425231925,-4.239789962768555,-3.9659683704376225
-1.584356904029846,-2.2356472015380855,5.247596263885497,-0.7460823655128478,-4.632887840270996,-9.214893341064451,-2.1137118339538574,-1.2979947328567505,-2.7739920616149902,-4.837467670440674
-0.6792073845863342,-2.248708486557007,4.455783843994141,-0.7278383374214172,-4.1225080490112305,-5.562630176544189,-3.341742992401123,-2.3399152755737305,-3.6337406635284415,-3.652473926544189
2.9865262508392334,6.801722526550293,-8.467708587646483,-6.862114429473877,-0.7387222647666931,-7.962462425231933,-2.322777032852173,-6.1527276039123535,-4.474271297454834,-3.3005855083465576
-1.5953599214553833,-5.016661167144775,-1.0315275192260742,2.8496367931365967,-3.5835695266723633,-7.063641548156737,0.5250928997993469,1.40136981010437,-1.6151539087295532,-3.3425076007843018
-2.6611104011535645,-3.2832314968109126,3.8293137550354,-1.0069296360015867,-5.252924919128418,-5.497353553771973,-0.32468923926353455,-2.729292392730713,-2.026521682739258,-5.164315700531006
-1.8156945705413816,-2.2343010902404785,3.3250186443328857,-0.22159333527088165,-3.826683282852173,-5.464979648590088,-1.1068106889724731,-0.5916367173194885,-3.245177984237671,-2.9923946857452393
-2.46559739112854,0.6345824599266052,-3.4712393283843994,-4.984707832336426,-1.00589120388031,4.571587562561035,-2.7192366123199463,-6.593506813049316,-5.077333450317383,-2.373405933380127
-2.271945714950561,-1.8914337158203125,-5.7480993270874015,1.2250596284866333,-5.457988739013672,-4.5575199127197275,1.7027628421783447,1.5517432689666748,0.7240354418754578,-3.4837806224823
1.050584316253662,0.895311951637268,-5.454521179199219,-2.363845109939575,-2.750542640686035,-4.428528785705566,-2.670495748519897,-3.3154308795928955,-2.522308349609375,-3.418410062789917
-2.6805031299591064,-3.795962333679199,-5.651309013366699,-1.6642234325408936,3.027188777923584,-0.6616940498352051,-0.18189969658851624,-0.8125888705253601,-2.0315940380096436,0.3642987012863159
2.6239826679229736,1.7498532533645628,-7.583436965942384,-4.076755523681641,-1.9000015258789065,-5.37504768371582,-2.1396572589874268,-3.203890562057495,-1.2596592903137207,-3.267287015914917
1.0903855562210083,0.4140469431877136,-4.31641960144043,-3.323760509490967,-0.9628311991691587,-4.542107105255127,-2.67085075378418,-3.3519089221954346,-4.4837117195129395,-2.691178560256958
0.25090053677558893,1.6118820905685425,-0.3525190353393554,-4.182990074157715,0.6262537837028505,-9.322908401489258,-2.6052255630493164,-4.321682929992676,-5.057101249694824,-3.723076581954956
-2.203026056289673,-3.758857250213623,4.45124340057373,-3.6245970726013184,1.271436333656311,-4.20623779296875,-2.766155481338501,-3.8725378513336177,-3.4427330493927,-3.1745285987854004
-2.0060544013977046,-2.125295162200928,-6.997218608856201,0.26315793395042414,-2.5012798309326167,-6.541030883789063,1.0743141174316406,1.5074008703231812,2.1994020938873287,-3.250068187713623
-1.0714213848114011,-2.880845308303833,1.2254815101623535,-0.17980608344078064,-3.229404926300049,-5.2775654792785645,-0.280813068151474,-0.7527542114257811,-2.298830032348633,-2.788368225097656
0.2362651228904724,3.058954238891601,-5.719085693359375,-0.8828318119049072,-5.806270122528076,-4.454988956451416,-1.4986101388931274,-2.7221546173095703,-3.7765002250671382,-4.532640933990479
2.323936700820923,2.066696882247925,-7.056380748748779,-3.0635581016540527,-4.780065536499024,-7.850824356079101,-2.3626978397369385,-2.6500856876373287,-1.0650122165679932,-4.785735607147217
1.3155523538589475,-0.7805107831954957,-5.798031330108643,-1.9363853931427,-6.3653879165649405,-3.142321825027466,-2.980437994003296,-3.5852980613708496,-1.3219971656799316,-4.380136013031006
1.1685134172439575,4.063607215881348,-3.113354444503784,-4.610013484954834,-2.8682041168212886,-5.160806655883789,-3.398695468902588,-5.709604263305664,-4.964186191558838,-3.695235013961792
-1.3759957551956177,-1.2284505367279053,-3.6179745197296143,-4.266890048980713,-0.29001182317733765,3.989734172821045,-3.3975338935852046,-4.375013828277588,-4.309630870819092,-0.8709374666213989
0.5378945469856262,6.451406002044678,-6.8801116943359375,-2.739743947982788,-7.4650726318359375,-5.097308158874512,-2.0146806240081787,-4.097318172454834,-2.0477983951568604,-5.9385600090026855
